index,dataset,operation,op_count,seconds,qps,throughput_mib_per_sec,hit_rate,miss_rate,latency_avg_ns,latency_p50_ns,latency_p95_ns,latency_p99_ns,latency_p999_ns,latency_max_ns,start_live_bytes,end_live_bytes,peak_live_bytes,phase_allocated_bytes,phase_alloc_calls,phase_dealloc_calls,rss_before_setup_bytes,rss_after_setup_bytes,rss_after_ops_bytes,reference_payload_bytes,resident_key_count,bytes_per_key,amplification,alloc_calls_per_op,note
art,shared_prefix,InsertUnique,2000000,0.661822149,3021959.907238,74.931104,1.000000,0.000000,313.923,280,550,650,900,282959,0,133934174,133934174,163377093,4163944,131153,348893184,348893184,665763840,68000000,2000000,66.967087,1.969620,2.081972,
art,shared_prefix,LookupHit,2000000,1.033196626,1935739.964370,47.997703,1.000000,0.000000,499.478,480,740,800,1040,14029,133934174,133934174,133934174,0,0,0,678035456,755757056,772534272,68000000,2000000,66.967087,1.969620,0.000000,
art,shared_prefix,LookupMiss,2000000,0.364213804,5491280.061422,136.159212,0.000000,1.000000,163.605,160,360,440,460,14560,133934174,133934174,133934174,0,0,0,784871424,797700096,797700096,68000000,2000000,66.967087,1.969620,0.000000,
art,shared_prefix,UpsertHit,2000000,0.968653469,2064721.868043,51.195878,1.000000,0.000000,467.946,440,710,760,850,74960,133934174,133934174,133934174,0,0,0,793260032,801886208,808177664,68000000,2000000,66.967087,1.969620,0.000000,
art,shared_prefix,EraseHit,2000000,0.934887548,2139294.725102,53.044951,1.000000,0.000000,450.039,410,700,840,1060,35719,133934174,0,133934174,29442919,131153,4163944,816320512,822861824,822861824,0,0,0.000000,0.000000,0.065576,
art,shared_prefix,MixedReadWrite,2000000,1.048311278,1907830.280922,47.305667,0.800077,0.199923,505.764,510,830,930,1270,64789,85069886,87366741,87386094,32471546,379688,378554,818421760,824901632,824901632,51019278,1500567,58.222486,1.712426,0.189844,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
std::unordered_map,shared_prefix,InsertUnique,2000000,0.678224367,2948876.651021,73.118966,1.000000,0.000000,320.214,250,630,810,1310,159369,17159816,199159816,199159816,182000000,4000000,0,824659968,824659968,957796352,68000000,2000000,99.579908,2.928821,2.000000,
std::unordered_map,shared_prefix,LookupHit,2000000,1.048723367,1907080.611469,47.287079,1.000000,0.000000,505.088,460,750,860,1030,21900,199159816,199159816,199159816,0,0,0,831197184,959713280,959713280,68000000,2000000,99.579908,2.928821,0.000000,
std::unordered_map,shared_prefix,LookupMiss,2000000,0.810152778,2468670.174701,61.211991,0.000000,1.000000,386.329,390,700,820,990,25690,199159816,199159816,199159816,0,0,0,833179648,959713280,959713280,68000000,2000000,99.579908,2.928821,0.000000,
std::unordered_map,shared_prefix,UpsertHit,2000000,1.045944087,1912148.101278,47.412730,1.000000,0.000000,503.700,460,750,860,1030,24590,199159816,199159816,199159816,0,0,0,833179648,959713280,959713280,68000000,2000000,99.579908,2.928821,0.000000,
std::unordered_map,shared_prefix,EraseHit,2000000,1.087674390,1838785.594648,45.593667,1.000000,0.000000,526.444,490,770,860,1050,28000,199159816,17159816,199159816,0,0,4000000,833179648,959713280,959713280,0,0,0.000000,0.000000,0.000000,
