4         Threads
64        Connections per thread
500000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       822752.29          ---          ---         4.97215         5.11900         5.91900         6.52700     62581.10 
Gets      2468256.87   2257118.88    211137.98         4.97215         5.11900         5.91900         6.52700    168679.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    3291009.16   2257118.88    211137.98         4.97215         5.11900         5.91900         6.52700    231260.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.031        0.000
SET       3.135        5.000
SET       4.415       10.000
SET       4.671       15.000
SET       4.767       20.000
SET       4.831       25.000
SET       4.895       30.000
SET       4.959       35.000
SET       5.023       40.000
SET       5.055       45.000
SET       5.119       50.000
SET       5.151       52.500
SET       5.183       55.000
SET       5.215       57.500
SET       5.247       60.000
SET       5.247       62.500
SET       5.279       65.000
SET       5.311       67.500
SET       5.343       70.000
SET       5.375       72.500
SET       5.407       75.000
SET       5.407       76.250
SET       5.439       77.500
SET       5.439       78.750
SET       5.471       80.000
SET       5.471       81.250
SET       5.503       82.500
SET       5.503       83.750
SET       5.535       85.000
SET       5.535       86.250
SET       5.567       87.500
SET       5.567       88.125
SET       5.599       88.750
SET       5.599       89.375
SET       5.599       90.000
SET       5.631       90.625
SET       5.631       91.250
SET       5.631       91.875
SET       5.663       92.500
SET       5.663       93.125
SET       5.695       93.750
SET       5.695       94.062
SET       5.695       94.375
SET       5.695       94.688
SET       5.727       95.000
SET       5.727       95.312
SET       5.727       95.625
SET       5.759       95.938
SET       5.759       96.250
SET       5.759       96.562
SET       5.791       96.875
SET       5.791       97.031
SET       5.791       97.188
SET       5.791       97.344
SET       5.823       97.500
SET       5.823       97.656
SET       5.823       97.812
SET       5.823       97.969
SET       5.855       98.125
SET       5.855       98.281
SET       5.887       98.438
SET       5.887       98.516
SET       5.887       98.594
SET       5.887       98.672
SET       5.887       98.750
SET       5.919       98.828
SET       5.919       98.906
SET       5.919       98.984
SET       5.951       99.062
SET       5.951       99.141
SET       5.983       99.219
SET       5.983       99.258
SET       5.983       99.297
SET       5.983       99.336
SET       6.015       99.375
SET       6.015       99.414
SET       6.015       99.453
SET       6.047       99.492
SET       6.047       99.531
SET       6.079       99.570
SET       6.079       99.609
SET       6.111       99.629
SET       6.111       99.648
SET       6.143       99.668
SET       6.143       99.688
SET       6.175       99.707
SET       6.175       99.727
SET       6.207       99.746
SET       6.207       99.766
SET       6.239       99.785
SET       6.271       99.805
SET       6.303       99.814
SET       6.303       99.824
SET       6.335       99.834
SET       6.335       99.844
SET       6.367       99.854
SET       6.399       99.863
SET       6.431       99.873
SET       6.463       99.883
SET       6.495       99.893
SET       6.527       99.902
SET       6.559       99.907
SET       6.559       99.912
SET       6.591       99.917
SET       6.623       99.922
SET       6.655       99.927
SET       6.687       99.932
SET       6.719       99.937
SET       6.783       99.941
SET       6.815       99.946
SET       6.847       99.951
SET       6.879       99.954
SET       6.911       99.956
SET       6.943       99.958
SET       6.975       99.961
SET       7.007       99.963
SET       7.039       99.966
SET       7.071       99.968
SET       7.135       99.971
SET       7.167       99.973
SET       7.231       99.976
SET       7.263       99.977
SET       7.295       99.978
SET       7.327       99.979
SET       7.359       99.980
SET       7.391       99.982
SET       7.423       99.983
SET       7.455       99.984
SET       7.519       99.985
SET       7.551       99.987
SET       7.615       99.988
SET       7.647       99.988
SET       7.679       99.989
SET       7.711       99.990
SET       7.743       99.990
SET       7.775       99.991
SET       7.807       99.991
SET       7.871       99.992
SET       7.903       99.993
SET       7.935       99.993
SET       7.999       99.994
SET       8.031       99.994
SET       8.063       99.995
SET       8.095       99.995
SET       8.159       99.995
SET       8.191       99.995
SET       8.255       99.996
SET       8.255       99.996
SET       8.319       99.996
SET       8.383       99.997
SET       8.447       99.997
SET       8.511       99.997
SET       8.511       99.997
SET       8.575       99.997
SET       8.575       99.998
SET       8.639       99.998
SET       8.639       99.998
